id,tested_positive
0,tensor([21.5388])
1,tensor([22.3210])
2,tensor([22.9702])
3,tensor([22.6607])
4,tensor([23.1025])
5,tensor([24.5432])
6,tensor([24.9851])
7,tensor([25.4725])
8,tensor([24.8258])
9,tensor([24.1040])
10,tensor([24.5450])
11,tensor([24.4671])
12,tensor([23.8974])
13,tensor([24.0127])
14,tensor([24.0573])
15,tensor([24.5917])
16,tensor([24.7515])
17,tensor([25.2811])
18,tensor([25.7625])
19,tensor([25.3537])
20,tensor([25.4868])
21,tensor([25.1611])
22,tensor([24.9659])
23,tensor([25.2960])
24,tensor([24.6119])
25,tensor([23.8974])
26,tensor([24.7519])
27,tensor([24.2334])
28,tensor([23.7758])
29,tensor([23.6038])
30,tensor([23.3214])
31,tensor([23.1792])
32,tensor([23.6034])
33,tensor([23.1448])
34,tensor([23.7582])
35,tensor([24.4038])
36,tensor([24.9917])
37,tensor([24.9730])
38,tensor([25.2200])
39,tensor([25.4325])
40,tensor([25.6772])
41,tensor([25.1166])
42,tensor([25.3516])
43,tensor([25.4919])
44,tensor([26.0554])
45,tensor([26.7401])
46,tensor([26.2305])
47,tensor([25.7815])
48,tensor([25.8373])
49,tensor([24.9694])
50,tensor([24.7537])
51,tensor([24.5532])
52,tensor([23.7727])
53,tensor([23.9589])
54,tensor([23.6465])
55,tensor([23.2029])
56,tensor([23.6634])
57,tensor([22.8387])
58,tensor([22.2982])
59,tensor([21.8157])
60,tensor([20.8577])
61,tensor([20.2663])
62,tensor([19.7781])
63,tensor([24.9110])
64,tensor([24.5053])
65,tensor([24.6835])
66,tensor([24.1373])
67,tensor([23.9650])
68,tensor([23.3377])
69,tensor([22.3322])
70,tensor([21.8336])
71,tensor([22.5629])
72,tensor([22.4513])
73,tensor([23.4092])
74,tensor([22.5192])
75,tensor([23.2651])
76,tensor([23.3111])
77,tensor([24.5228])
78,tensor([24.3869])
79,tensor([25.4251])
80,tensor([25.7525])
81,tensor([26.3000])
82,tensor([25.6591])
83,tensor([26.6708])
84,tensor([26.1804])
85,tensor([25.8995])
86,tensor([25.5034])
87,tensor([25.0934])
88,tensor([25.8936])
89,tensor([26.9965])
90,tensor([26.6491])
91,tensor([27.0562])
92,tensor([27.6753])
93,tensor([28.4597])
94,tensor([28.6274])
95,tensor([28.8044])
96,tensor([27.8870])
97,tensor([27.9901])
98,tensor([28.1193])
99,tensor([27.4247])
100,tensor([27.4203])
101,tensor([27.9857])
102,tensor([27.4660])
103,tensor([28.5976])
104,tensor([29.3235])
105,tensor([28.6930])
106,tensor([29.3228])
107,tensor([29.3788])
108,tensor([29.6549])
109,tensor([30.5689])
110,tensor([30.7814])
111,tensor([30.6244])
112,tensor([31.7560])
113,tensor([31.6718])
114,tensor([30.7978])
115,tensor([30.8562])
116,tensor([30.4711])
117,tensor([30.0656])
118,tensor([29.3164])
119,tensor([27.7760])
120,tensor([27.8953])
121,tensor([27.2938])
122,tensor([25.9598])
123,tensor([24.6806])
124,tensor([22.8358])
125,tensor([22.3246])
126,tensor([22.4972])
127,tensor([22.0621])
128,tensor([22.0602])
129,tensor([22.3470])
130,tensor([22.1563])
131,tensor([11.0267])
132,tensor([10.4988])
133,tensor([10.1593])
134,tensor([10.2550])
135,tensor([10.5929])
136,tensor([11.0485])
137,tensor([11.1547])
138,tensor([11.4281])
139,tensor([11.7483])
140,tensor([12.0597])
141,tensor([11.7083])
142,tensor([11.3967])
143,tensor([11.1933])
144,tensor([11.4654])
145,tensor([11.5225])
146,tensor([11.5979])
147,tensor([11.8176])
148,tensor([11.8596])
149,tensor([11.5533])
150,tensor([11.4556])
151,tensor([11.3137])
152,tensor([10.8616])
153,tensor([11.4713])
154,tensor([12.1208])
155,tensor([12.4987])
156,tensor([12.8568])
157,tensor([13.0600])
158,tensor([13.6734])
159,tensor([14.2761])
160,tensor([13.3833])
161,tensor([12.7056])
162,tensor([12.8390])
163,tensor([12.7436])
164,tensor([12.0560])
165,tensor([11.2029])
166,tensor([11.4598])
167,tensor([12.2105])
168,tensor([12.1221])
169,tensor([12.2563])
170,tensor([12.8513])
171,tensor([13.4164])
172,tensor([13.2698])
173,tensor([12.8573])
174,tensor([12.3851])
175,tensor([12.4283])
176,tensor([12.5281])
177,tensor([11.8550])
178,tensor([11.8510])
179,tensor([12.9131])
180,tensor([13.4091])
181,tensor([13.2163])
182,tensor([12.9045])
183,tensor([12.6856])
184,tensor([12.7361])
185,tensor([12.8815])
186,tensor([12.5048])
187,tensor([11.6435])
188,tensor([11.0281])
189,tensor([10.8386])
190,tensor([10.5672])
191,tensor([10.2652])
192,tensor([9.5599])
193,tensor([9.4213])
194,tensor([9.6281])
195,tensor([9.8052])
196,tensor([9.9727])
197,tensor([9.6424])
198,tensor([9.2509])
199,tensor([18.3278])
200,tensor([18.0985])
201,tensor([18.0725])
202,tensor([18.3999])
203,tensor([18.4620])
204,tensor([18.1145])
205,tensor([18.6925])
206,tensor([19.5016])
207,tensor([20.2941])
208,tensor([20.7899])
209,tensor([21.0055])
210,tensor([21.4939])
211,tensor([21.5427])
212,tensor([21.6279])
213,tensor([21.7421])
214,tensor([22.1583])
215,tensor([22.8605])
216,tensor([22.7357])
217,tensor([22.6766])
218,tensor([23.1180])
219,tensor([22.5485])
220,tensor([22.9402])
221,tensor([22.5394])
222,tensor([22.1316])
223,tensor([22.9090])
224,tensor([23.1352])
225,tensor([23.3178])
226,tensor([23.8502])
227,tensor([23.8181])
228,tensor([24.2676])
229,tensor([24.3236])
230,tensor([23.7850])
231,tensor([23.5008])
232,tensor([23.1370])
233,tensor([23.1893])
234,tensor([22.9320])
235,tensor([22.9722])
236,tensor([22.6678])
237,tensor([22.7459])
238,tensor([22.8388])
239,tensor([23.1978])
240,tensor([23.0109])
241,tensor([22.8855])
242,tensor([22.7686])
243,tensor([23.0723])
244,tensor([23.1688])
245,tensor([23.1082])
246,tensor([23.1266])
247,tensor([23.1094])
248,tensor([23.3043])
249,tensor([23.4070])
250,tensor([23.3382])
251,tensor([23.0670])
252,tensor([23.0238])
253,tensor([22.3122])
254,tensor([21.8752])
255,tensor([21.4483])
256,tensor([20.9177])
257,tensor([20.4728])
258,tensor([20.1957])
259,tensor([20.2112])
260,tensor([20.1748])
261,tensor([20.0514])
262,tensor([19.6317])
263,tensor([19.4218])
264,tensor([19.2607])
265,tensor([19.0559])
266,tensor([18.5094])
267,tensor([13.6427])
268,tensor([14.6941])
269,tensor([14.7731])
270,tensor([13.8816])
271,tensor([14.3779])
272,tensor([13.7837])
273,tensor([13.6529])
274,tensor([13.2518])
275,tensor([12.5912])
276,tensor([13.3324])
277,tensor([14.0957])
278,tensor([14.1398])
279,tensor([15.1792])
280,tensor([15.1848])
281,tensor([15.4796])
282,tensor([16.5538])
283,tensor([16.4340])
284,tensor([16.3923])
285,tensor([16.1714])
286,tensor([16.6175])
287,tensor([17.2279])
288,tensor([16.7367])
289,tensor([15.9993])
290,tensor([15.9775])
291,tensor([16.4695])
292,tensor([16.8792])
293,tensor([15.5207])
294,tensor([14.6307])
295,tensor([15.2975])
296,tensor([15.3721])
297,tensor([14.6200])
298,tensor([13.2717])
299,tensor([12.2661])
300,tensor([12.0755])
301,tensor([12.2678])
302,tensor([11.6605])
303,tensor([11.5210])
304,tensor([12.1343])
305,tensor([12.8768])
306,tensor([13.1786])
307,tensor([13.5100])
308,tensor([13.8281])
309,tensor([14.3966])
310,tensor([14.3736])
311,tensor([14.2190])
312,tensor([14.7186])
313,tensor([15.1072])
314,tensor([14.7261])
315,tensor([14.5766])
316,tensor([14.0536])
317,tensor([13.5274])
318,tensor([12.7467])
319,tensor([11.6761])
320,tensor([11.2805])
321,tensor([11.5923])
322,tensor([11.6302])
323,tensor([11.3352])
324,tensor([11.6170])
325,tensor([12.0992])
326,tensor([12.2810])
327,tensor([12.4086])
328,tensor([12.3026])
329,tensor([11.9065])
330,tensor([12.0374])
331,tensor([12.0974])
332,tensor([12.1515])
333,tensor([12.3580])
334,tensor([12.0761])
335,tensor([18.1744])
336,tensor([17.6474])
337,tensor([16.3113])
338,tensor([15.7442])
339,tensor([15.4518])
340,tensor([14.5183])
341,tensor([13.9360])
342,tensor([13.1024])
343,tensor([12.8513])
344,tensor([13.6766])
345,tensor([14.1663])
346,tensor([14.2197])
347,tensor([14.9501])
348,tensor([15.9769])
349,tensor([17.0440])
350,tensor([17.7128])
351,tensor([18.3254])
352,tensor([18.3564])
353,tensor([18.9052])
354,tensor([18.6413])
355,tensor([18.1654])
356,tensor([18.4596])
357,tensor([19.8110])
358,tensor([19.9166])
359,tensor([20.2961])
360,tensor([20.1702])
361,tensor([20.6041])
362,tensor([21.1082])
363,tensor([21.4387])
364,tensor([20.8428])
365,tensor([20.4641])
366,tensor([20.3240])
367,tensor([21.0472])
368,tensor([21.2943])
369,tensor([21.0553])
370,tensor([20.7755])
371,tensor([20.9814])
372,tensor([21.4413])
373,tensor([21.7975])
374,tensor([21.6026])
375,tensor([21.4794])
376,tensor([21.8264])
377,tensor([22.5809])
378,tensor([23.0981])
379,tensor([23.5933])
380,tensor([24.0545])
381,tensor([24.4707])
382,tensor([25.0945])
383,tensor([25.6800])
384,tensor([25.8731])
385,tensor([25.7829])
386,tensor([25.8212])
387,tensor([25.6097])
388,tensor([25.8253])
389,tensor([25.6509])
390,tensor([25.0748])
391,tensor([24.5617])
392,tensor([24.0004])
393,tensor([23.8772])
394,tensor([23.5026])
395,tensor([22.5022])
396,tensor([21.5003])
397,tensor([21.2867])
398,tensor([21.0247])
399,tensor([20.8084])
400,tensor([20.7489])
